Experiment ID,Ticker,Signal Date,Signal,Setup,Trade Quality,Technical Score,Actionability Score,Market Regime,Market Score,Price,Entry Low,Entry High,Stop Loss,Target 1,Target 2,R:R T1,R:R T2,Daily RSI,Weekly RSI,ADX,Daily ST,Weekly ST,20 DMA,50 DMA,200 DMA,Volume Ratio,RS 20D,RS 60D,RS 120D,Distance 20DMA %,Distance 50DMA %,Trend Structure,Overextended,Support Type,Support,Resistance 1,Resistance 2,Candidate Status,Candidate Entry Date,Candidate Exit Date,Candidate Entry Method,Candidate Exit Reason,Candidate Nominal Entry,Candidate Executed Entry,Candidate Nominal Exit,Candidate Executed Exit,Candidate Net PnL,Candidate Net Return %,Candidate R Multiple,Candidate Result,Candidate Bars Held,Candidate Entry-Bar Ambiguity,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-28,AVOID,NO_CLEAR_SETUP,POOR,36.0,0.0,NEUTRAL,40.0,3809.9194,,,,,,,,39.02,46.5,32.68,BEARISH,BULLISH,3865.1189,4024.5239,3761.9802,0.6595,2.2033,-4.052,-2.8604,-1.4281,-5.3324,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-29,AVOID,NO_CLEAR_SETUP,POOR,44.0,0.0,NEUTRAL,40.0,1748.5934,,,,,,,,42.77,59.51,17.51,BEARISH,BULLISH,1791.6205,1794.287,1557.7027,0.8337,4.3883,3.1587,21.9768,-2.4016,-2.5466,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-29,AVOID,NO_CLEAR_SETUP,POOR,36.0,0.0,NEUTRAL,40.0,3795.3909,,,,,,,,37.5,46.5,31.69,BEARISH,BULLISH,3856.6036,4017.0021,3764.2025,0.6367,0.9127,-3.6047,-6.048,-1.5872,-5.5168,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-30,AVOID,NO_CLEAR_SETUP,POOR,46.0,0.0,NEUTRAL,40.0,1713.2277,,,,,,,,36.95,59.51,18.1,BEARISH,BULLISH,1787.7792,1793.3549,1559.2073,1.05,1.3525,2.8509,21.1123,-4.1701,-4.468,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-30,AVOID,NO_CLEAR_SETUP,POOR,37.0,0.0,NEUTRAL,40.0,3804.145,,,,,,,,39.04,46.5,30.67,BEARISH,BULLISH,3847.625,4009.0366,3766.1438,0.85,1.1366,-2.6403,-5.1917,-1.13,-5.1107,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-31,AVOID,NO_CLEAR_SETUP,POOR,39.0,0.0,NEUTRAL,40.0,1670.5896,,,,,,,,31.39,59.51,19.6,BEARISH,BULLISH,1782.3207,1791.5606,1560.5436,1.313,-1.9964,0.6069,15.6922,-6.2689,-6.7523,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-10-31,AVOID,NO_CLEAR_SETUP,POOR,35.0,0.0,NEUTRAL,40.0,3695.925,,,,,,,,29.39,46.5,31.15,BEARISH,BULLISH,3835.7972,3998.3827,3767.8163,1.6291,-1.8778,-5.5156,-8.8194,-3.6465,-7.5645,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-01,AVOID,NO_CLEAR_SETUP,POOR,33.0,0.0,NEUTRAL,40.0,1674.0121,,,,,,,,32.27,51.48,21.0,BEARISH,BULLISH,1775.87,1789.6929,1561.8671,0.0722,-4.316,-0.6282,17.287,-5.7357,-6.4637,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-01,AVOID,NO_CLEAR_SETUP,POOR,25.0,0.0,NEUTRAL,40.0,3710.5938,,,,,,,,31.85,43.68,31.6,BEARISH,BULLISH,3823.797,3988.942,3769.5092,0.0719,-3.2358,-4.945,-6.6438,-2.9605,-6.978,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-04,AVOID,NO_CLEAR_SETUP,POOR,43.0,0.0,NEUTRAL,40.0,1676.674,,,,,,,,32.99,51.48,22.83,BEARISH,BULLISH,1768.7934,1788.2196,1563.2472,1.4076,-4.5562,2.8325,19.2613,-5.208,-6.2378,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-04,AVOID,NO_CLEAR_SETUP,POOR,28.0,0.0,NEUTRAL,40.0,3691.9207,,,,,,,,30.4,43.68,32.68,BEARISH,BULLISH,3809.9062,3979.8357,3771.0029,1.0336,-3.7704,-4.2584,-6.9301,-3.0968,-7.2343,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-05,AVOID,NO_CLEAR_SETUP,POOR,40.0,0.0,NEUTRAL,40.0,1667.6899,,,,,,,,31.77,51.48,24.48,BEARISH,BULLISH,1760.5979,1786.3024,1564.7008,0.6212,-5.7513,0.8261,18.0399,-5.2771,-6.6401,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-05,AVOID,NO_CLEAR_SETUP,POOR,25.0,0.0,NEUTRAL,40.0,3698.6262,,,,,,,,31.6,43.68,33.68,BEARISH,BULLISH,3797.2611,3970.1473,3772.4273,0.4466,-3.2024,-5.225,-5.9543,-2.5975,-6.8391,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-06,AVOID,NO_CLEAR_SETUP,POOR,51.0,1.0,NEUTRAL,40.0,1733.7625,,,,,,,,47.29,51.48,23.94,BEARISH,BULLISH,1755.5086,1785.2565,1565.9385,1.9419,-3.5522,2.0556,22.2096,-1.2387,-2.8844,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-06,AVOID,NO_CLEAR_SETUP,POOR,40.0,1.0,NEUTRAL,40.0,3855.3684,,,,,,,,52.37,43.68,31.35,BEARISH,BULLISH,3792.4671,3963.6921,3773.9626,1.6472,-0.4335,-1.6569,-2.317,1.6586,-2.7329,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-07,AVOID,NO_CLEAR_SETUP,POOR,41.0,0.0,NEUTRAL,40.0,1714.1311,,,,,,,,44.08,51.48,23.43,BEARISH,BULLISH,1751.0239,1783.0848,1566.8968,0.8499,-1.7758,1.2037,19.9705,-2.1069,-3.8671,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-07,AVOID,NO_CLEAR_SETUP,POOR,45.0,1.0,NEUTRAL,40.0,3865.8457,,,,,,,,53.38,43.68,29.78,BEARISH,BULLISH,3789.3838,3957.2812,3775.4543,1.5719,1.6265,-1.106,-1.0995,2.0178,-2.3106,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-08,AVOID,NO_CLEAR_SETUP,POOR,47.0,1.0,NEUTRAL,40.0,1739.7043,,,,,,,,48.94,56.87,22.51,BEARISH,BULLISH,1747.0613,1781.5326,1568.0776,0.79,-1.0882,1.4918,23.2208,-0.4211,-2.3479,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-08,AVOID,NO_CLEAR_SETUP,POOR,53.0,1.0,NEUTRAL,40.0,3862.2136,,,,,,,,52.96,50.81,28.31,BEARISH,BULLISH,3789.7516,3950.6907,3777.1221,0.7616,3.4597,-3.2344,1.1894,1.9121,-2.2395,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-11,AVOID,NO_CLEAR_SETUP,POOR,51.0,9.0,NEUTRAL,40.0,1768.3674,,,,,,,,53.79,56.87,20.93,BEARISH,BULLISH,1743.4132,1780.3591,1569.3618,0.7134,-0.036,2.8305,26.6456,1.4313,-0.6736,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-11,AVOID,NO_CLEAR_SETUP,POOR,57.0,4.0,NEUTRAL,40.0,3910.3635,,,,,,,,57.74,50.81,27.74,BULLISH,BULLISH,3793.1099,3944.2838,3778.9241,0.6612,5.6742,-3.0605,3.2756,3.0912,-0.86,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-12,AVOID,NO_CLEAR_SETUP,POOR,59.0,9.0,NEUTRAL,40.0,1776.6385,,,,,,,,55.12,56.87,19.81,BULLISH,BULLISH,1740.1598,1778.96,1570.6764,0.943,1.1519,4.1603,26.8303,2.0963,-0.1305,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-12,AVOID,NO_CLEAR_SETUP,POOR,58.0,9.0,NEUTRAL,40.0,3909.1523,,,,,,,,57.58,50.81,27.2,BULLISH,BULLISH,3797.3297,3938.4603,3780.6379,0.7675,6.8914,-3.4839,4.3685,2.9448,-0.7441,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-13,AVOID,NO_CLEAR_SETUP,POOR,59.0,9.0,NEUTRAL,40.0,1776.2582,,,,,,,,55.04,56.87,18.63,BULLISH,BULLISH,1738.7298,1777.9904,1571.9126,0.7924,4.0709,5.5481,28.3326,2.1584,-0.0974,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-13,AVOID,NO_CLEAR_SETUP,POOR,57.0,9.0,NEUTRAL,40.0,3865.334,,,,,,,,52.02,50.81,26.12,BULLISH,BULLISH,3800.3736,3931.922,3781.8222,0.5479,7.2556,-3.4064,4.5316,1.7093,-1.6935,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-14,AVOID,NO_CLEAR_SETUP,POOR,59.0,0.0,BEAR,20.0,1772.598,,,,,,,,54.24,56.87,17.61,BULLISH,BULLISH,1734.8609,1777.301,1573.209,0.8323,0.7351,5.6944,28.7814,2.1752,-0.2646,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-14,AVOID,NO_CLEAR_SETUP,POOR,56.0,0.0,BEAR,20.0,3861.189,,,,,,,,51.51,50.81,24.88,BULLISH,BULLISH,3802.5575,3925.9159,3783.3759,0.9262,6.062,-3.6932,5.7059,1.5419,-1.6487,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-18,AVOID,NO_CLEAR_SETUP,POOR,49.0,0.0,BEAR,20.0,1722.1166,,,,,,,,44.64,59.31,17.64,BULLISH,BULLISH,1732.6272,1775.4009,1574.0998,0.9884,3.1054,2.9099,24.7345,-0.6066,-3.0013,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-18,AVOID,NO_CLEAR_SETUP,POOR,50.0,0.0,BEAR,20.0,3743.4695,,,,,,,,39.69,50.76,24.21,BULLISH,BULLISH,3797.7356,3917.6167,3784.4168,1.6418,3.1224,-5.0276,2.7074,-1.4289,-4.4452,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-19,AVOID,NO_CLEAR_SETUP,POOR,55.0,0.0,BEAR,20.0,1734.7607,,,,,,,,47.16,59.31,17.34,BULLISH,BULLISH,1732.2878,1774.342,1575.0829,0.9536,4.7051,4.3658,25.5614,0.1428,-2.2308,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-19,AVOID,NO_CLEAR_SETUP,POOR,46.0,0.0,BEAR,20.0,3762.1423,,,,,,,,41.96,50.76,23.59,BULLISH,BULLISH,3795.8589,3910.0477,3785.6959,0.8761,4.1072,-4.0297,2.9469,-0.8882,-3.7827,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-21,AVOID,NO_CLEAR_SETUP,POOR,57.0,0.0,BEAR,20.0,1743.6023,,,,,,,,48.92,59.31,16.83,BULLISH,BULLISH,1732.4444,1773.5953,1576.1677,1.0956,4.7656,5.5091,27.5588,0.6441,-1.6911,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-21,AVOID,NO_CLEAR_SETUP,POOR,54.0,0.0,BEAR,20.0,3793.1558,,,,,,,,45.63,50.76,23.02,BULLISH,BULLISH,3798.5295,3903.2328,3787.1729,1.1629,6.0138,-2.6808,4.7462,-0.1415,-2.8202,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-22,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,77.0,13.0,NEUTRAL,40.0,1808.4388,,,,,,,,59.52,61.85,16.17,BULLISH,BULLISH,1734.8183,1773.8136,1577.6005,1.2449,4.8579,5.6919,31.168,4.2437,1.952,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-22,WAIT FOR BETTER ENTRY,BREAKOUT,POOR,74.0,20.0,NEUTRAL,40.0,3953.1113,3951.4054,4010.6765,3697.6006,4266.4778,4793.3662,0.8171,2.5,59.76,54.78,22.44,BULLISH,BULLISH,3806.8346,3898.5337,3789.4518,1.4698,6.5479,-0.9467,7.8441,3.8425,1.4,BULLISH,False,,,4266.4778,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-25,WAIT FOR BETTER ENTRY,PULLBACK,POOR,79.0,20.0,BULL,60.0,1796.5076,1757.6699,1789.9974,1674.2839,1819.657,1871.9259,0.2563,0.708,57.17,61.85,15.68,BULLISH,BULLISH,1737.068,1773.8336,1578.9301,2.298,3.2963,1.8769,28.3397,3.4218,1.2782,BULLISH,False,50 DMA,1773.8336,1819.657,1871.9259,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-25,WAIT FOR BETTER ENTRY,BREAKOUT,POOR,76.0,20.0,BULL,60.0,4018.7695,3970.6762,4030.2363,3697.6006,4266.4778,4861.8254,0.7102,2.5,63.91,54.78,22.6,BULLISH,BULLISH,3819.2771,3895.6773,3791.9881,1.8626,7.3284,-0.6892,10.6015,5.2233,3.1597,BULLISH,False,,,4266.4778,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-26,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,77.0,15.0,BULL,60.0,1829.2589,,,,,,,,61.65,61.85,15.68,BULLISH,BULLISH,1741.0163,1773.7511,1580.4412,1.2097,4.455,4.464,34.4207,5.0685,3.1294,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-26,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,74.0,11.0,BULL,60.0,4053.7881,,,,,,,,65.93,54.78,23.06,BULLISH,BULLISH,3833.0212,3892.8088,3794.5237,0.9407,7.2174,0.5157,14.1103,5.7596,4.1353,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-27,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,75.0,15.0,BULL,65.0,1829.5916,,,,,,,,61.69,61.85,15.74,BULLISH,BULLISH,1744.8262,1773.7946,1581.7867,0.8036,4.6097,3.9476,28.7401,4.8581,3.1456,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-27,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,72.0,15.0,BULL,65.0,4035.0205,,,,,,,,63.87,54.78,23.59,BULLISH,BULLISH,3844.2763,3889.4738,3796.4495,0.7112,6.1723,-0.8174,6.2564,4.9618,3.7421,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-28,AVOID,NO_CLEAR_SETUP,POOR,57.0,9.0,NEUTRAL,45.0,1765.0875,,,,,,,,49.81,61.85,15.1,BULLISH,BULLISH,1745.6509,1772.4323,1582.838,1.4789,3.2023,0.9842,25.5852,1.1134,-0.4144,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-11-28,WAIT FOR BETTER ENTRY,PULLBACK,POOR,74.0,20.0,NEUTRAL,45.0,3953.3901,3851.0121,3918.3478,3697.6006,4076.7906,4262.5304,0.7178,1.5592,55.71,54.78,22.77,BULLISH,BULLISH,3852.1762,3884.6799,3797.9349,1.1384,6.4219,-0.481,8.1252,2.6274,1.7687,BULLISH,False,50 DMA,3884.6799,4076.7906,4262.5304,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
